,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Earth,Europa,Mars,55 Cancri e,PSO J318.5-22,TRAPPIST-1e
1303,0,40.0,0,203.0,2.0,112.0,0.0,1065.0,0,0,1,0,0,1
1304,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1305,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1306,1,20.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0
1307,1,35.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
1308,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1309,1,30.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1310,0,44.0,0,0.0,9662.0,0.0,1.0,1260.0,0,1,0,0,0,1
1311,0,42.0,0,0.0,0.0,85.0,0.0,703.0,1,0,0,0,0,1
1312,1,3.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1313,0,19.0,0,6.0,697.0,0.0,0.0,0.0,1,0,0,0,0,1
1314,1,69.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
1315,1,50.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
1316,0,15.0,0,144.0,0.0,0.0,6.0,379.0,1,0,0,0,1,0
1317,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1318,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
1319,1,15.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
1320,0,62.0,0,0.0,9724.0,0.0,47.0,14.0,0,1,0,1,0,0
1321,0,19.0,0,0.0,9.0,0.0,1118.0,0.0,1,0,0,0,0,1
1322,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1323,0,28.0,0,16.0,0.0,0.0,303.05244252873564,1317.0,1,0,0,1,0,0
1324,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1325,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
1326,1,35.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
1327,1,61.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
1328,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1329,0,19.0,0,0.0,0.0,0.0,0.0,1201.0,1,0,0,0,0,1
1330,0,2.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1331,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1332,0,26.0,0,1208.0,90.0,1.0,0.0,0.0,0,0,1,0,0,1
1333,1,6.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1334,0,23.0,0,5.0,0.0,0.0,49.0,668.0,1,0,0,1,0,0
1335,1,50.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
1336,0,18.0,0,2366.0,0.0,238.0,0.0,0.0,0,0,1,0,0,1
1337,1,7.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1338,1,3.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1339,0,3.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1340,0,37.0,0,0.0,0.0,1631.0,0.0,75.0,1,0,0,0,0,1
1341,0,25.0,0,219.26626936829558,5.0,12.0,978.0,0.0,1,0,0,0,0,1
1342,0,22.0,0,0.0,439.4842963318149,0.0,0.0,1128.0,1,0,0,0,0,1
1343,0,20.0,0,91.0,0.0,10.0,1187.0,0.0,0,0,1,0,0,1
1344,0,32.0,0,2436.0,0.0,18.0,9.0,0.0,0,0,1,0,0,1
1345,0,34.0,0,0.0,0.0,573.0,214.0,0.0,1,0,0,0,0,1
1346,1,47.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1347,0,23.0,0,11.0,0.0,0.0,0.0,1281.0,1,0,0,0,0,1
1348,0,22.0,0,0.0,4313.0,0.0,0.0,25.0,0,1,0,0,0,1
1349,1,35.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
1350,0,18.0,0,33.0,1352.0,38.0,0.0,310.71003097450557,1,0,0,0,1,0
1351,0,36.0,0,86.0,290.0,2271.0,2184.0,91.0,0,1,0,0,0,1
1352,1,32.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
1353,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1354,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
1355,1,45.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1356,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1357,0,14.0,0,890.0,0.0,75.0,0.0,0.0,1,0,0,0,0,1
1358,0,22.0,0,0.0,562.0,0.0,0.0,3808.0,0,1,0,1,0,0
1359,0,31.0,0,0.0,0.0,0.0,234.0,572.0,1,0,0,0,0,1
1360,0,25.0,0,1.0,72.0,1202.0,33.0,0.0,0,0,1,0,0,1
1361,0,15.0,0,19.0,3673.0,173.0,0.0,314.0,1,0,0,0,0,1
1362,0,28.0,0,2521.0,0.0,303.0,8.0,0.0,0,0,1,0,0,1
1363,1,34.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1364,0,28.0,0,743.0,27.0,10.0,0.0,17.0,1,0,0,0,0,1
1365,1,45.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
1366,0,44.0,0,0.0,72.0,0.0,665.0,0.0,1,0,0,0,0,1
1367,0,22.0,0,0.0,1.0,177.29552524527398,237.0,620.0,1,0,0,0,0,1
1368,0,48.0,0,0.0,0.0,889.0,0.0,0.0,1,0,0,0,0,1
1369,0,25.0,0,1722.0,906.0,0.0,0.0,1.0,1,0,0,0,0,1
1370,0,24.0,0,646.0,202.0,0.0,3.0,2.0,1,0,0,0,0,1
1371,0,20.0,0,0.0,822.0,0.0,65.0,0.0,1,0,0,0,0,1
1372,0,46.0,0,0.0,7.0,327.0,0.0,508.0,1,0,0,0,0,1
1373,1,40.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1374,0,26.0,0,368.0,0.0,177.29552524527398,406.0,0.0,1,0,0,0,1,0
1375,0,56.0,0,0.0,88.0,0.0,882.0,207.0,1,0,0,1,0,0
1376,0,37.0,0,262.0,380.0,0.0,39.0,766.0,1,0,0,0,0,1
1377,1,35.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1378,0,15.0,0,152.0,630.0,124.0,1.0,0.0,1,0,0,0,0,1
1379,0,21.0,0,0.0,934.0,0.0,303.05244252873564,0.0,1,0,0,0,0,1
1380,0,24.0,0,0.0,2.0,70.0,707.0,7.0,1,0,0,0,0,1
1381,0,30.0,0,0.0,137.0,15.0,0.0,1292.0,1,0,0,1,0,0
1382,1,34.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1383,1,16.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1384,1,55.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1385,0,27.0,0,0.0,49.0,77.0,2427.0,3590.0,0,1,0,1,0,0
1386,0,44.0,0,48.0,207.0,10.0,443.0,2.0,1,0,0,0,0,1
1387,0,17.0,0,75.0,0.0,816.0,0.0,265.0,1,0,0,0,0,1
1388,0,17.0,0,546.0,0.0,0.0,0.0,203.0,1,0,0,0,1,0
1389,0,36.0,0,3.0,0.0,345.0,1.0,960.0,0,0,1,0,0,1
1390,0,18.0,0,0.0,0.0,111.0,451.0,82.0,1,0,0,0,0,1
1391,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
1392,0,21.0,0,0.0,680.0,0.0,0.0,13.0,1,0,0,0,0,1
1393,0,26.0,0,783.0,40.0,77.0,6.0,0.0,1,0,0,1,0,0
1394,0,28.65814620162446,0,1.0,395.0,0.0,240.0,12.0,1,0,0,0,0,1
1395,0,21.0,0,1214.0,0.0,88.0,1296.0,0.0,0,0,1,0,0,1
1396,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1397,0,27.0,0,0.0,4.0,549.0,2928.0,354.0,0,1,0,0,0,1
1398,0,25.0,0,0.0,2037.0,2.0,0.0,2166.0,0,1,0,1,0,0
1399,1,43.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
1400,0,35.0,0,1228.0,0.0,1923.0,19.0,2.0,0,0,1,0,0,1
1401,0,21.0,0,0.0,0.0,0.0,95.0,642.0,1,0,0,0,1,0
1402,0,23.0,0,1.0,0.0,0.0,445.0,0.0,1,0,0,0,0,1
1403,1,17.0,0,0.0,0.0,177.29552524527398,303.05244252873564,0.0,0,1,0,1,0,0
1404,0,21.0,0,0.0,844.0,36.0,2051.0,3178.0,1,0,0,0,0,1
1405,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
1406,0,39.0,0,0.0,2061.0,18.0,443.0,157.0,0,1,0,0,0,1
1407,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1408,1,40.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1409,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1410,0,6.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1411,1,1.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1412,1,1.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1413,0,20.0,0,768.0,439.4842963318149,0.0,0.0,3.0,1,0,0,0,0,1
1414,0,17.0,0,0.0,4738.0,188.0,0.0,310.71003097450557,1,0,0,0,0,1
1415,1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1416,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0
1417,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1418,1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1419,1,40.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
1420,0,22.0,0,1.0,0.0,55.0,183.0,552.0,1,0,0,0,0,1
1421,0,55.0,0,174.0,0.0,958.0,84.0,0.0,0,0,1,0,0,1
1422,0,45.0,0,0.0,2203.0,0.0,895.0,0.0,1,0,0,0,0,1
1423,0,33.0,0,1726.0,0.0,2.0,0.0,50.0,1,0,0,0,0,1
1424,0,42.0,0,56.0,3.0,0.0,1771.0,514.0,1,0,0,0,0,1
1425,0,27.0,0,0.0,351.0,0.0,3829.0,76.0,0,1,0,0,0,1
1426,1,16.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1427,0,23.0,0,219.26626936829558,0.0,178.0,0.0,0.0,0,0,1,0,0,1
1428,0,31.0,0,885.0,0.0,0.0,0.0,22.0,1,0,0,0,0,1
1429,1,62.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
1430,0,43.0,0,472.0,52.0,160.0,0.0,0.0,1,0,0,0,1,0
1431,1,57.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0
1432,0,23.0,0,0.0,0.0,1342.0,7.0,0.0,1,0,0,0,1,0
1433,0,20.0,0,107.0,476.0,982.0,20.0,0.0,1,0,0,1,0,0
1434,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1435,1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1436,0,31.0,0,0.0,573.0,0.0,15733.0,32.0,0,1,0,1,0,0
1437,0,31.0,1,0.0,998.0,103.0,15255.0,432.0,0,1,0,0,0,1
1438,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
1439,0,27.0,0,0.0,2995.0,0.0,5534.0,4484.0,0,1,0,0,0,1
1440,0,28.0,0,0.0,488.0,307.0,9.0,0.0,1,0,0,0,0,1
1441,1,44.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1442,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1443,1,14.0,0,0.0,0.0,0.0,0.0,310.71003097450557,0,0,1,0,0,1
1444,0,65.0,0,19.0,33.0,168.0,62.0,1387.0,1,0,0,0,0,1
1445,0,73.0,0,1858.0,0.0,382.0,8.0,329.0,0,0,1,0,0,1
1446,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
1447,0,25.0,0,0.0,4827.0,0.0,75.0,1919.0,0,1,0,0,0,1
1448,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
1449,0,34.0,0,2.0,768.0,8.0,0.0,0.0,1,0,0,0,0,1
1450,1,63.0,0,0.0,0.0,0.0,303.05244252873564,0.0,1,0,0,0,0,1
1451,1,53.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1452,0,18.0,0,2.0,807.0,0.0,0.0,0.0,1,0,0,0,0,1
1453,1,40.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
1454,0,28.0,0,783.0,439.4842963318149,274.0,0.0,0.0,0,0,1,0,0,1
1455,0,45.0,0,951.0,93.0,0.0,0.0,194.0,0,0,1,0,0,1
1456,0,32.0,0,3337.0,6.0,1.0,0.0,0.0,0,0,1,0,0,1
1457,0,19.0,0,24.0,0.0,1.0,1742.0,0.0,1,0,0,1,0,0
1458,1,65.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1459,0,20.0,0,0.0,0.0,977.0,0.0,4.0,1,0,0,0,0,1
1460,0,18.0,0,298.0,0.0,0.0,342.0,0.0,1,0,0,1,0,0
1461,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
1462,0,58.0,0,0.0,439.4842963318149,0.0,0.0,208.0,1,0,0,0,0,1
1463,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1464,0,13.0,0,0.0,6.0,316.0,401.0,0.0,1,0,0,0,0,1
1465,0,28.65814620162446,0,208.0,594.0,0.0,0.0,473.0,1,0,0,0,1,0
1466,0,22.0,0,0.0,902.0,2.0,0.0,0.0,1,0,0,0,0,1
1467,0,22.0,0,0.0,0.0,0.0,381.0,403.0,1,0,0,0,0,1
1468,0,10.0,0,0.0,0.0,177.29552524527398,0.0,0.0,1,0,0,0,0,1
1469,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1470,0,44.0,0,126.0,0.0,4.0,655.0,0.0,1,0,0,0,0,1
1471,1,10.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
1472,1,37.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1473,1,37.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1474,0,44.0,0,0.0,4701.0,4.0,1.0,1133.0,0,1,0,1,0,0
1475,0,42.0,0,854.0,25.0,177.29552524527398,11.0,0.0,1,0,0,0,1,0
1476,0,18.0,0,966.0,0.0,271.0,106.0,218.0,0,0,1,0,0,1
1477,0,34.0,0,1768.0,0.0,177.29552524527398,0.0,0.0,0,0,1,0,0,1
1478,0,15.0,0,193.0,84.0,0.0,592.0,6.0,1,0,0,0,0,1
1479,0,36.0,0,0.0,1.0,1001.0,0.0,16.0,1,0,0,0,0,1
1480,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1481,1,33.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1482,0,27.0,0,0.0,261.0,0.0,9.0,551.0,1,0,0,0,0,1
1483,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1484,0,19.0,0,273.0,566.0,0.0,68.0,0.0,1,0,0,0,0,1
1485,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1486,0,31.0,0,45.0,3150.0,0.0,1656.0,0.0,0,1,0,1,0,0
1487,0,41.0,0,25.0,0.0,84.0,0.0,1239.0,0,0,1,0,0,1
1488,1,48.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1489,0,23.0,0,0.0,138.0,0.0,303.05244252873564,45.0,1,0,0,0,0,1
1490,0,29.0,0,168.0,2.0,45.0,2405.0,3.0,0,0,1,0,0,1
1491,0,38.0,0,320.0,4398.0,0.0,250.0,137.0,0,1,0,0,0,1
1492,0,21.0,0,0.0,1.0,673.0,24.0,1.0,1,0,0,0,1,0
1493,0,20.0,0,2.0,0.0,1008.0,1090.0,1.0,1,0,0,0,1,0
1494,0,27.0,0,0.0,11293.0,0.0,297.0,4736.0,0,1,0,0,0,1
1495,1,33.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1496,0,24.0,0,684.0,87.0,0.0,0.0,0.0,1,0,0,0,0,1
1497,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1498,0,22.0,0,2545.0,0.0,460.0,7.0,0.0,0,0,1,1,0,0
1499,1,13.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
1500,0,24.0,0,0.0,981.0,156.0,14.0,0.0,1,0,0,1,0,0
1501,0,32.0,0,26.0,0.0,129.0,0.0,712.0,1,0,0,0,0,1
1502,0,17.0,0,33.0,8.0,199.0,0.0,808.0,0,0,1,0,0,1
1503,1,28.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
1504,1,46.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
1505,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1506,0,24.0,0,26.0,0.0,676.0,121.0,0.0,1,0,0,0,0,1
1507,0,20.0,0,0.0,0.0,243.0,21.0,2149.0,1,0,0,0,0,1
1508,0,17.0,0,0.0,880.0,0.0,0.0,44.0,1,0,0,0,0,1
1509,0,44.0,0,0.0,0.0,0.0,0.0,803.0,1,0,0,0,0,1
1510,0,34.0,0,1.0,874.0,0.0,51.0,0.0,1,0,0,0,1,0
1511,0,19.0,0,149.0,0.0,37.0,173.0,308.0,1,0,0,0,1,0
1512,0,28.0,0,0.0,0.0,1.0,0.0,739.0,1,0,0,0,0,1
1513,1,28.65814620162446,0,0.0,0.0,0.0,0.0,310.71003097450557,0,0,1,0,0,1
1514,0,57.0,0,0.0,6290.0,0.0,5156.0,0.0,0,1,0,1,0,0
1515,1,34.0,0,0.0,0.0,0.0,303.05244252873564,0.0,0,0,1,0,0,1
1516,0,18.0,0,1454.0,15.0,117.0,0.0,0.0,0,0,1,0,0,1
1517,0,28.0,1,59.0,152.0,0.0,23.0,3656.0,0,1,0,0,0,1
1518,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1519,1,53.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1520,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
1521,0,33.0,0,162.0,354.0,149.0,57.0,0.0,0,0,1,0,0,1
1522,1,43.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1523,0,44.0,0,0.0,0.0,0.0,0.0,3762.0,1,0,0,0,0,1
1524,1,28.0,0,0.0,0.0,177.29552524527398,0.0,0.0,0,0,1,0,0,1
1525,1,37.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0
1526,0,55.0,0,6438.0,0.0,1425.0,208.0,0.0,0,0,1,0,0,1
1527,1,40.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1528,0,38.0,0,0.0,0.0,11.0,796.0,0.0,1,0,0,0,0,1
1529,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1530,1,53.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1531,0,61.0,0,2647.0,0.0,0.0,0.0,127.0,0,0,1,0,0,1
1532,1,17.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1533,0,20.0,0,0.0,0.0,0.0,784.0,0.0,1,0,0,0,0,1
1534,0,22.0,0,0.0,42.0,0.0,19.0,709.0,1,0,0,0,0,1
1535,0,27.0,0,1338.0,0.0,30.0,20.0,1569.0,0,0,1,0,0,1
1536,0,19.0,0,0.0,0.0,712.0,1.0,0.0,1,0,0,0,0,1
1537,0,23.0,0,2.0,1447.0,0.0,0.0,0.0,1,0,0,0,0,1
1538,0,33.0,0,0.0,2455.0,0.0,5252.0,159.0,0,1,0,1,0,0
1539,0,26.0,0,53.0,7.0,0.0,3752.0,16.0,0,1,0,1,0,0
1540,1,33.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1541,0,39.0,0,0.0,840.0,0.0,0.0,0.0,1,0,0,0,0,1
1542,1,47.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
1543,0,33.0,0,399.0,24.0,0.0,364.0,0.0,1,0,0,0,0,1
1544,0,40.0,0,9.0,1.0,79.0,775.0,156.0,0,0,1,0,0,1
1545,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
1546,0,26.0,0,1.0,485.0,0.0,12842.0,0.0,0,1,0,1,0,0
1547,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
1548,1,15.0,0,0.0,0.0,177.29552524527398,0.0,0.0,0,1,0,0,0,1
1549,0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
1550,0,33.0,0,1641.0,0.0,8.0,8.0,0.0,1,0,0,1,0,0
1551,1,14.0,0,0.0,0.0,177.29552524527398,0.0,0.0,1,0,0,0,1,0
1552,0,22.0,0,6.0,0.0,723.0,1923.0,15.0,1,0,0,0,0,1
1553,0,45.0,0,64.0,7980.0,0.0,1.0,1470.0,0,1,0,1,0,0
1554,0,58.0,0,0.0,2696.0,0.0,2882.0,1563.0,0,1,0,1,0,0
1555,1,13.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
1556,0,36.0,0,0.0,0.0,685.0,11.0,8.0,1,0,0,1,0,0
1557,0,35.0,0,0.0,842.0,9.0,2061.0,547.0,0,1,0,0,0,1
1558,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
1559,0,27.0,0,0.0,1624.0,0.0,53.0,1152.0,0,1,0,0,0,1
1560,0,24.0,0,684.0,0.0,87.0,0.0,0.0,1,0,0,0,0,1
1561,0,43.0,0,0.0,20809.0,13.0,3745.0,2862.0,0,1,0,0,0,1
1562,0,67.0,1,0.0,6564.0,4.0,3560.0,243.0,0,1,0,0,0,1
1563,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
1564,0,28.0,0,0.0,818.0,51.0,0.0,0.0,1,0,0,0,0,1
1565,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1566,1,35.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0
1567,0,22.0,1,1166.0,3.0,130.0,0.0,0.0,0,0,1,0,0,1
1568,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1569,1,47.0,0,0.0,0.0,0.0,303.05244252873564,0.0,1,0,0,0,0,1
1570,0,16.0,0,1639.0,0.0,142.0,303.05244252873564,0.0,0,0,1,0,0,1
1571,0,41.0,0,1545.0,0.0,8.0,0.0,9.0,0,0,1,0,0,1
1572,0,26.0,0,172.0,7508.0,1698.0,109.0,11333.0,0,1,0,0,0,1
1573,1,37.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1574,0,26.0,0,493.0,0.0,774.0,9.0,20.0,0,0,1,0,0,1
1575,0,21.0,0,1693.0,1.0,15.0,0.0,0.0,0,0,1,0,0,1
1576,0,45.0,0,0.0,0.0,1320.0,0.0,3.0,1,0,0,0,1,0
1577,0,28.0,0,293.0,588.0,0.0,2.0,0.0,1,0,0,0,0,1
1578,0,26.0,0,1.0,913.0,7.0,0.0,0.0,1,0,0,0,0,1
1579,0,35.0,0,111.0,420.0,271.0,1.0,0.0,1,0,0,0,0,1
1580,0,60.0,0,0.0,4230.0,0.0,303.05244252873564,310.71003097450557,0,1,0,1,0,0
1581,1,7.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1582,0,15.0,0,3859.0,1.0,4410.0,0.0,0.0,0,0,1,1,0,0
1583,0,26.0,0,1260.0,0.0,0.0,0.0,396.0,1,0,0,0,0,1
1584,1,38.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1585,0,24.0,0,330.0,47.0,356.0,0.0,0.0,1,0,0,0,0,1
1586,0,77.0,0,0.0,0.0,64.0,712.0,0.0,1,0,0,0,0,1
1587,0,22.0,0,446.0,0.0,1630.0,0.0,0.0,0,0,1,0,0,1
1588,0,22.0,0,1127.0,0.0,2451.0,96.0,0.0,0,0,1,0,0,1
1589,0,20.0,0,1481.0,0.0,2183.0,24.0,5.0,0,0,1,0,0,1
1590,0,47.0,0,1696.0,10.0,48.0,0.0,0.0,0,0,1,0,0,1
1591,1,25.0,0,0.0,0.0,0.0,0.0,310.71003097450557,0,0,1,0,0,1
1592,1,9.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1593,0,19.0,0,1954.0,0.0,508.0,0.0,0.0,0,0,1,0,0,1
1594,0,44.0,0,0.0,1.0,574.0,1788.0,0.0,1,0,0,0,0,1
1595,0,41.0,1,0.0,2872.0,0.0,6386.0,1113.0,0,1,0,0,0,1
1596,1,53.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1597,1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
1598,0,20.0,0,43.0,0.0,9.0,707.0,7.0,1,0,0,0,0,1
1599,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
1600,0,20.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1601,0,28.65814620162446,0,75.0,0.0,1094.0,28.0,0.0,0,0,1,0,1,0
1602,0,51.0,0,0.0,12.0,0.0,0.0,603.0,1,0,0,0,1,0
1603,0,22.0,0,219.26626936829558,529.0,0.0,175.0,179.0,1,0,0,0,0,1
1604,1,36.0,0,0.0,0.0,0.0,303.05244252873564,0.0,1,0,0,1,0,0
1605,0,18.0,0,0.0,0.0,0.0,716.0,0.0,1,0,0,0,0,1
1606,0,19.0,0,6.0,148.0,936.0,0.0,131.0,1,0,0,0,1,0
1607,0,17.0,0,219.26626936829558,0.0,16.0,4.0,1111.0,1,0,0,0,0,1
1608,0,29.0,0,47.0,29.0,16.0,3762.0,0.0,1,0,0,0,0,1
1609,0,18.0,0,1.0,1.0,714.0,0.0,0.0,1,0,0,0,0,1
1610,0,22.0,0,930.0,0.0,45.0,6307.0,10.0,0,0,1,0,0,1
1611,0,43.0,0,209.0,1977.0,188.0,6.0,0.0,0,0,1,1,0,0
1612,0,24.0,0,0.0,0.0,93.0,506.0,174.0,1,0,0,0,1,0
1613,0,25.0,0,1253.0,0.0,379.0,966.0,0.0,0,0,1,0,0,1
1614,0,20.0,0,2.0,6.0,7.0,0.0,2413.0,1,0,0,0,0,1
1615,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1616,0,32.0,0,0.0,1001.0,8.0,0.0,0.0,1,0,0,0,0,1
1617,0,51.0,0,0.0,526.0,0.0,4467.0,138.0,0,1,0,0,0,1
1618,0,22.0,0,1.0,3748.0,2718.0,217.0,11.0,0,1,0,0,0,1
